label,predictions
17995,18052.432
18990,21659.678
6195,6768.996
34990,34824.312
24959,21942.604
16990,16596.824
39999,39234.39
13980,13774.896
25990,24081.824
12995,16635.344
8888,12973.92
19500,19923.48
28900,34714.39
14995,17254.822
19389,17407.281
22995,24516.363
34988,29662.4
15500,16041.1045
28998,28662.17
2900,3866.7283
5995,5344.18
4495,8230.114
16395,15817.223
24590,22499.69
19590,14468.394
7995,9472.144
21990,24013.68
31900,32792.492
18995,13296.612
23990,23518.115
5000,8238.315
28388,21085.512
17980,19828.055
17924,17146.832
29995,32927.08
38960,35473.824
39998,37054.75
33590,36750.055
22999,23853.746
7250,10610.971
29590,26941.158
19990,21458.574
21900,18548.871
7999,13158.199
25595,22984.969
28990,26721.316
18990,20276.508
35590,33116.25
29999,18395.234
9877,9713.185
12671,10531.505
5999,4733.7056
16985,17633.352
22995,22988.55
16995,16108.12
19900,20120.705
10775,11469.626
10499,11193.754
20590,20527.914
2495,7189.1025
17973,23912.691
21600,20660.031
31988,30712.885
14993,15654.313
15888,15933.581
27700,28407.85
10000,8773.242
14988,13723.634
12900,13263.8
16995,19201.863
11950,13838.242
5488,11097.109
29299,20156.084
14600,15145.058
26990,24898.285
39990,19185.438
6995,8129.906
9399,8762.626
9995,10000.456
6995,11167.664
34349,29453.91
14500,15754.942
9998,9095.489
29800,30801.066
3400,18224.543
26994,30723.19
35590,33638.188
28590,27997.55
4990,5505.5527
7970,8538.081
25990,26720.268
3995,5191.0356
15590,16738.22
8995,4966.7925
6487,7196.886
12999,18266.068
28990,27558.004
22990,20227.977
23995,24000.855
17990,18592.607
33990,33860.902
14487,14872.554
14499,14205.829
10995,11995.735
12999,15135.807
24995,32469.326
18388,16976.754
39900,33809.805
8495,10109.376
7980,7839.047
11990,11745.173
16995,19340.832
24590,18538.016
22990,23247.373
25990,25998.3
26990,14850.476
8500,9034.421
29990,28786.559
20995,20442.201
11990,10542.083
9000,10454.945
3999,6812.572
22990,19125.738
24000,9487.958
10995,11368.259
21999,14368.997
12995,17463.734
9995,13590.029
23990,26849.842
24999,15196.035
24995,32087.11
15499,15688.753
9500,11862.598
29995,13587.743
26998,26704.354
29950,20176.533
15999,14295.12
30590,31204.918
20590,20971.72
16328,17587.984
31500,32885.945
8500,9164.591
27770,28265.14
14495,18409.275
29494,30775.371
30990,26921.85
13777,15563.708
4400,4585.8286
21990,16593.09
17997,17072.14
14247,14485.651
9950,11660.472
12988,13083.878
24590,22339.66
10499,7943.208
37590,35645.863
19995,15618.917
33590,31122.648
13500,15850.747
8999,9649.93
6449,7581.264
24900,21278.3
6908,8568.454
28590,27544.828
32590,34332.836
34988,31034.809
6999,7428.7363
27990,24566.506
6780,9566.187
39990,39958.1
6995,5074.233
19991,18958.078
18900,18912.273
16987,15409.704
38990,37238.11
3800,13403.571
33590,28525.742
1014,42799.016
29777,36429.65
28590,26898.088
15995,10865.299
22590,22680.027
7700,11413.403
39990,37552.867
10799,14531.129
31990,30508.865
13900,12872.943
36500,36517.02
23990,17779.34
37995,43517.1
20590,14799.7295
9998,10200.315
21995,28341.645
3862,3753.2065
26990,26425.07
12500,15860.389
5495,3274.2502
4900,5429.444
35590,34515.387
18776,30982.969
26000,31741.24
35980,36433.594
17800,14815.219
18995,19765.906
11988,15021.811
9500,8706.175
8495,10591.988
23590,26993.844
27998,29467.527
24990,21502.117
28590,27124.37
25590,14809.81
17980,14811.589
36900,28402.29
34500,39333.18
22995,19003.768
7903,11375.94
12100,11386.778
16999,16369.945
27590,27794.773
22990,22169.707
37997,33680.582
36590,25052.799
24990,24624.506
9999,12749.478
9999,9402.14
26783,23263.047
18300,18316.412
18990,18142.967
6995,6881.2065
15990,10589.153
13931,15952.575
19351,23625.432
3988,5236.751
27990,29028.316
22999,20691.963
21900,18959.13
30990,29326.414
25775,20261.48
7995,7500.425
29990,28603.174
35590,34425.117
20995,20937.426
6999,8412.356
8400,9454.403
12999,13927.803
11995,13095.604
13990,11893.552
17990,17304.652
14995,16651.729
27990,26365.078
11800,9725.776
12950,12359.046
18990,20717.703
8995,12313.618
17590,16492.188
23990,16077.259
31950,32553.188
13977,15312.042
35998,36737.0
8250,8199.232
9477,10035.471
2900,22950.613
23901,22222.73
29590,28243.674
30990,32021.674
11300,14072.515
22726,22705.38
10487,11372.014
28990,27993.7
26388,26553.168
23988,26825.074
5599,9909.962
11495,15973.787
33990,30419.102
19950,19555.432
31495,29378.46
24995,24007.102
15990,14706.128
32590,32842.42
20590,20509.322
9990,12367.131
24590,27466.559
6995,7620.744
38990,37630.617
16997,20861.203
5997,5934.179
12995,16943.1
36900,27641.082
14995,14057.231
7950,8415.99
32990,31429.434
18997,14578.8955
16500,13776.971
21590,22417.3
27990,24596.184
9800,11534.852
10900,10521.325
14990,13597.284
12500,16099.314
7900,12776.386
7950,9475.654
33590,34799.277
29999,34828.695
5500,9565.821
27990,23469.871
4975,4578.24
34995,31371.914
14888,18617.145
20900,24414.21
24795,22625.63
2900,2450.8237
24925,20900.043
35000,33997.945
35990,34513.336
12974,12153.591
36995,36916.688
14999,17987.602
12937,11155.097
34590,34954.84
14960,16807.037
23590,23843.492
36590,35462.33
15995,19740.219
25995,23544.914
9995,8305.187
28488,29261.02
35590,33738.453
8995,5015.614
34990,32654.018
13950,15641.894
5900,6170.2407
10988,8629.104
7875,7252.1587
5995,11227.53
5896,5243.274
3600,4489.261
11295,8405.074
29995,20456.426
8999,11210.373
11995,16500.992
8995,14744.692
18995,15393.997
13990,11272.763
6995,7404.5493
37590,35493.97
18988,20857.344
17990,20660.105
23995,32133.582
8500,8921.652
26590,24204.535
16995,21409.191
5995,6642.2095
7841,10741.745
8900,14471.244
12999,13791.439
6199,4229.3384
16590,15469.495
21990,21627.328
24900,23531.64
36590,25107.088
17995,19234.59
23999,26263.57
7900,9186.167
30950,30696.832
33990,33675.133
28990,31756.105
12999,12378.981
35900,35387.57
4900,4938.5103
4882,4544.174
9499,10182.495
26990,28526.816
8971,8930.983
12990,12504.334
20990,21317.7
19900,16814.574
20495,21904.715
16999,9346.442
29895,32848.25
29900,28318.934
32999,33458.5
16849,24091.469
9498,16702.5
7900,5316.773
35990,34597.234
19998,15046.842
35590,35780.42
37990,29929.697
37600,35990.664
5800,6016.7197
9900,10233.851
8800,11098.028
26990,29427.756
24988,19333.406
19995,20235.238
33990,35033.168
14995,13942.63
3999,5484.9126
26160,23167.498
16995,21471.27
16990,16198.999
8995,6971.735
13990,13057.07
29590,28309.54
15590,14599.769
17990,18549.291
24513,19981.908
34990,34846.324
13997,10784.648
24995,26012.902
5395,4693.553
10795,11327.382
19695,20404.695
6500,9281.031
25970,18741.705
5991,7417.996
30999,30045.838
6495,5557.429
13999,14747.542
32490,32938.184
16995,14828.1455
14950,16520.758
12499,11653.716
16645,18346.01
30950,19182.145
12537,14003.976
8995,9589.662
34990,34390.29
22487,20431.889
27590,28813.387
14950,19204.012
10900,10902.437
38990,37073.984
38990,37798.633
25990,27278.14
9950,11581.001
39990,38687.027
3400,6879.93
32999,30815.799
28950,23604.188
6999,7340.68
2499,2756.0684
8788,9463.07
8168,7738.9536
28900,30399.36
19990,17163.729
38590,38478.418
5995,5374.147
9990,9150.893
10995,7352.919
31990,30007.092
24981,24095.21
6999,13242.39
6588,14373.286
19733,19345.318
4960,6662.2217
38990,30522.207
32590,34205.914
16980,25477.82
16991,11954.371
17999,22548.059
19990,19613.227
29950,8607.953
3990,4822.3325
10995,10889.765
26990,31705.174
21995,23112.885
23590,26761.363
9995,11552.705
16999,17458.97
27777,28765.266
17590,16220.866
16995,14980.937
19590,18927.363
5990,5304.617
35590,35012.0
6995,6460.7964
2500,4296.363
18990,20868.215
18993,19711.457
19590,18976.584
11995,13550.995
14999,16109.56
39999,38612.285
33888,33297.73
13988,10583.14
11995,12713.645
14500,15399.919
7777,7665.8887
37990,32301.438
17990,16809.1
8700,7187.5327
3200,4460.228
20590,17942.357
38990,41214.766
7950,8903.164
15990,14721.847
16984,19432.219
8200,24956.02
18990,23765.723
20995,20066.62
14995,17168.531
14888,15156.496
5495,4807.234
15495,15062.747
3500,4179.258
21995,23661.93
7500,10065.536
31990,30130.05
4988,4332.44
27990,24325.232
12860,10939.993
20999,23682.82
7995,7276.372
7500,9598.964
17995,16661.227
2900,1903.5787
14995,15540.965
31590,33985.297
25990,21878.645
30990,29709.457
15500,17378.168
8995,14033.073
11498,11359.721
15995,18350.453
27995,25950.336
17590,15857.17
37990,29145.94
34500,40896.6
20495,21109.725
29990,28927.244
32590,22178.615
34960,29114.936
10995,11056.76
23500,19356.867
24995,26744.645
4200,4845.3013
7995,10596.752
7900,6423.355
6995,9959.061
12995,14013.853
16900,18804.785
26590,24280.09
23590,22275.805
36590,32103.457
5495,6091.485
6495,3702.0115
39571,36783.984
13990,16114.632
14522,12080.045
20990,17718.326
39999,41594.51
34900,33125.773
6500,11959.488
26900,35118.42
35590,34008.51
5850,3287.426
5999,5981.647
19990,18342.797
37895,39357.9
39590,26526.309
17500,16163.13
24488,23237.21
36590,32333.303
10995,13024.449
21995,22024.492
29500,33478.016
29997,31768.523
34999,33064.625
9900,14241.259
34590,26081.1
11980,12380.028
15888,17055.215
39998,38497.613
27990,24384.125
8900,7852.912
19995,26266.479
8997,6844.737
32999,31932.84
2995,1966.9463
31990,26744.668
31650,35503.11
1000,8796.541
34999,32633.926
9999,12308.695
14495,16085.202
26590,28127.852
10500,12459.591
11900,10156.257
9995,9740.434
24999,24947.33
7497,5797.8906
38590,38068.793
32995,21998.719
36500,16582.994
15510,14188.571
28990,30077.38
37888,38437.688
25990,24686.074
21995,23244.195
8823,5952.476
21895,22634.291
10995,10682.965
8595,7506.9556
4995,9574.914
25990,21113.041
21990,16146.328
13788,13793.345
35590,35420.496
27990,27175.49
4699,4100.94
14595,14636.944
5875,5914.2397
14995,11246.714
30590,32238.766
19500,17632.223
5997,4555.97
19999,21863.545
5000,5323.822
10490,10695.829
30990,26607.82
9995,12636.168
16995,14302.654
30990,29369.715
6200,9428.13
31590,32699.535
12900,15458.891
9252,8667.006
25990,25566.965
24875,22179.496
24000,20976.088
7995,7025.0557
35998,30755.521
22999,28546.008
23995,24427.684
35590,18314.264
32590,33564.484
11899,18727.338
6499,11381.157
13911,14108.372
23138,19950.877
4882,5450.818
20950,22684.604
1000,4088.728
6500,5195.6367
30800,30086.459
20000,16362.601
4000,7573.128
4300,9558.548
21990,22636.643
8995,8394.228
25990,23394.605
29498,26861.834
12972,12108.142
17300,13476.37
9850,8908.988
24990,22242.254
16999,20077.52
28950,22037.383
26500,23071.256
8998,11022.163
23500,22096.883
15970,14064.438
17990,16313.327
16998,18460.584
13995,13169.615
17494,16302.776
18750,25929.297
13999,13410.205
38997,32455.602
3200,14780.988
38590,41289.76
38990,40866.11
23590,22227.71
6895,3915.1912
17000,15097.209
24999,22257.545
18995,19039.867
15919,15436.224
31590,28900.5
4975,2930.319
7997,7370.555
23495,23106.686
2450,6953.5146
2800,13284.094
25995,31312.1
19995,17646.69
16988,17415.695
25990,29428.945
29700,27744.447
27990,28593.29
34990,34075.15
15499,16158.944
12850,12466.767
5500,8492.931
31990,27704.322
18995,15542.106
29590,28461.24
27995,20119.66
9225,10123.696
30900,24234.268
34590,32956.83
35990,30289.703
20987,22877.219
23590,27401.676
22590,22626.166
38590,39698.75
3995,5002.112
26990,19319.242
11995,18618.738
4488,5056.5874
38990,37242.594
21590,20498.518
35590,33080.83
31495,23397.352
17800,12415.663
25500,22816.809
9000,8724.011
24995,23458.605
16990,16602.287
35590,32282.781
17995,15483.804
27990,27861.125
9995,8501.899
6995,5938.024
39990,26883.459
33990,33462.434
11495,11291.468
29777,28588.547
1000,7706.7637
7450,8412.704
9988,8641.784
13997,12168.659
13980,15296.288
36590,35376.65
35990,34680.277
9998,10668.987
31995,35495.297
9495,8645.422
18772,17287.346
6498,6376.4517
22837,25348.32
15995,10745.095
22998,21810.203
31495,33686.887
16999,17101.865
17995,18292.395
32990,32141.23
9995,12215.528
17901,19564.066
29995,26215.02
21990,21384.932
32995,26365.02
16990,13458.77
12995,14329.818
34990,29689.44
3200,7560.7227
25900,19848.508
22990,21911.121
29590,27799.988
9499,9444.012
23995,26177.746
7995,7604.1807
7950,4527.2515
21995,22013.188
39901,33437.23
3995,10007.554
13980,13173.821
7989,7444.3267
25590,15695.791
5950,6580.321
36999,34549.547
30998,30063.93
10900,9452.062
9995,15399.632
5995,8032.375
8995,9903.7295
39990,23360.34
8950,8290.469
8995,6920.498
18900,16030.716
5790,5993.767
15990,15394.839
33590,38825.258
13990,18317.611
33999,36161.527
10799,12127.884
8200,9182.884
5877,4482.0093
23500,24594.29
28995,28237.018
9900,9127.474
24990,27373.23
17995,19998.363
15590,17258.04
36990,27872.07
39950,22708.01
39990,35937.6
18590,21497.756
6995,11938.418
5877,6751.275
3995,4574.3003
6950,13918.763
10995,12683.298
18995,19694.69
10995,14065.915
29495,21890.916
18590,16654.732
26500,27527.36
25590,15199.687
7997,5991.8315
26590,25759.654
30590,31233.965
12571,14314.068
11980,12083.491
15747,12826.657
28899,24842.186
15995,18386.988
6995,7703.0166
39990,26711.633
22995,23523.299
19995,20706.8
8997,8754.714
33590,31739.68
28995,29012.887
29590,28674.348
15998,14842.3
30999,25997.758
28990,26625.629
7995,5382.205
5250,4386.7344
32950,34797.633
6995,7130.003
34000,33675.16
3699,3789.897
22997,5152.169
14995,12786.114
13950,17768.426
12000,6917.4956
6999,9506.24
10980,11062.799
35977,34498.77
12900,13560.4795
5500,6071.906
11900,15616.084
34590,34415.24
23995,30885.334
35590,33153.57
3995,7794.7153
10500,10993.147
33590,29464.195
24990,23156.197
29995,37150.234
6497,5841.4624
9823,7498.0386
10974,13824.841
27990,23284.559
9995,12392.139
30590,30871.895
24590,28204.164
23995,24044.055
16495,19002.064
7999,10224.244
22990,23894.531
10995,11372.396
22990,26168.031
5495,4693.6147
22990,20525.668
4200,4747.933
6900,12206.476
10900,18808.863
17995,18468.375
33999,32101.36
9500,12457.202
16585,17510.207
39990,37282.92
23900,23528.611
38590,37875.68
13995,13292.439
4990,8312.878
5995,6860.3823
26900,31616.496
20999,22741.38
13495,8679.95
7995,7916.556
18995,16706.758
34990,34732.832
35590,33512.406
29590,25189.133
28995,26890.02
11900,9428.841
24590,23097.602
14995,20456.498
6495,8617.126
7999,7718.732
11900,11585.171
14997,17648.496
22785,28491.895
34590,33656.906
6495,6369.5024
19988,21441.328
6495,7445.404
15999,14279.908
17950,15709.387
13990,13556.724
8495,8748.675
6688,8446.659
10995,11957.898
19990,19258.484
28990,26697.168
4200,4475.591
39590,38624.36
24999,20789.03
18999,12618.911
27950,25155.031
3500,16903.639
5900,6609.2554
23395,21229.271
15798,17608.867
11976,6914.443
23590,23620.648
17995,20474.762
11500,14400.874
10479,14720.443
5995,8372.232
20495,18120.59
36990,34633.5
9950,9454.152
24860,29019.918
23590,26986.537
10995,10141.25
8995,8673.286
16988,25184.145
21995,23078.07
10500,7023.856
14995,16387.508
11900,13947.487
16994,14461.747
13900,9419.51
25990,23977.521
32990,32448.406
33678,34046.72
15590,16764.936
10970,9297.47
28990,29297.63
14990,14748.921
11984,21050.752
18295,16812.395
35995,37059.477
26590,31762.262
21590,20876.305
16590,16617.352
9995,8687.374
14995,20398.455
6997,7382.0713
22990,20804.55
27990,24275.035
15683,8631.663
13946,16592.807
6995,7298.528
13999,14338.247
30000,35465.36
32990,29211.488
18499,16754.902
4495,18176.07
10995,11257.313
28590,28687.367
36998,38018.598
11995,10584.644
34995,33042.785
18998,17215.842
9995,8757.33
11990,10298.28
4599,7049.0693
7900,8613.264
7999,9453.035
36590,33784.062
23995,17923.285
24990,23180.059
3500,4470.3174
14795,18426.273
15995,17034.309
8590,15593.885
10995,16127.577
31900,33778.64
37590,34581.78
22999,22113.229
19188,18342.094
25590,24898.547
8995,11392.691
15999,13901.139
13985,20292.191
18795,21328.832
4719,4957.1714
8990,8689.036
6995,7378.16
19950,20651.254
13995,17136.186
25622,31151.166
7995,8424.92
12988,16223.341
2200,2646.174
8800,7563.277
13990,14261.004
7999,9499.644
16990,16858.955
17900,20751.84
8998,8943.838
3500,5166.5884
15990,16269.781
10999,9995.554
23590,27094.752
4999,5380.551
15784,14792.849
4895,3166.2866
11480,10984.502
37990,37291.0
6999,7694.9214
27990,24943.66
24995,23014.0
29990,28215.785
7995,8580.261
38590,36068.945
5995,10444.466
3995,3705.6345
10988,9688.573
39990,36852.727
22599,19248.135
5495,7465.791
3233,2521.732
24590,19454.684
39999,39428.195
21988,23657.105
17500,17856.453
19991,20521.895
26495,27135.36
12995,12086.676
22999,23496.584
6750,9097.236
28590,27312.062
30990,36729.723
8240,9516.832
28590,22176.062
36995,35365.676
28990,32284.785
20590,19252.082
24995,21123.02
28595,32946.25
22250,18655.133
20995,25082.945
8995,6476.8013
30590,25791.938
17999,19157.953
2500,6139.4556
12995,15188.846
22990,21171.521
4498,4987.6064
33590,33740.402
21000,30014.27
15990,10256.579
35590,33600.68
11995,9620.26
12495,11887.63
5900,5423.161
30590,28605.34
22590,21816.2
13990,13019.79
9442,17792.352
25995,19366.25
9500,9470.624
11995,6790.3184
17995,17668.621
34990,36923.5
35590,33528.266
6800,7452.5947
18887,12549.97
8400,6263.4365
28999,30579.857
14995,15123.0205
34995,38318.742
7995,14075.4375
20000,20407.482
5600,8295.276
18000,17771.82
24995,26551.676
11676,16798.832
23900,22417.277
17995,16120.726
5188,4566.2817
34995,33612.703
8995,13092.061
10450,10447.101
12999,13973.012
3995,6125.84
35590,32944.656
6995,3771.6575
10995,13023.54
4990,6278.2627
35990,31553.652
28590,21324.957
5995,5589.196
15500,17762.824
14900,14148.308
24995,33853.855
5495,6223.555
30590,28107.201
28233,28363.432
17699,19421.348
9500,9521.085
17850,17227.912
16990,16457.82
23590,21881.877
16988,13845.612
27900,28392.902
15995,16740.535
6500,6519.385
24990,27822.674
39990,30495.69
25590,25767.535
11995,10803.8125
27990,22930.207
32995,31550.137
9823,6843.662
14500,16518.988
17590,15364.845
11900,11156.886
10995,11985.35
23995,27363.928
8995,8502.7705
5995,2653.0757
29777,36293.28
8450,9678.042
36900,32697.92
11995,11294.991
33990,34896.58
20500,17212.621
16590,16739.062
20690,19381.646
5500,4394.616
34990,33579.785
7970,6911.0654
11575,6794.671
24998,22993.074
4995,6711.982
7200,7110.219
14277,12348.0205
17975,21134.62
39590,26335.146
13495,14574.57
39990,38650.535
37997,33053.348
39590,26955.578
6800,7814.353
34977,35414.695
13199,15790.937
23500,26324.977
11998,13414.842
15995,12156.022
15998,12318.071
32300,30132.95
13998,10827.539
7975,10880.845
9995,8573.12
7450,7451.318
34990,32933.74
15893,15593.192
35990,31019.469
2300,15704.989
2999,9039.982
13995,16036.985
8999,8744.639
26995,29508.146
11998,12043.203
11900,9671.936
6975,8529.319
5995,9904.864
10990,11033.8545
31995,32819.594
15999,15957.005
31194,24121.705
15494,12967.948
17981,10003.482
9977,11639.053
31495,28857.254
15999,15724.739
20995,22513.885
25495,29188.57
13900,13669.614
28590,24015.217
13995,6183.2515
8995,11007.553
8499,8385.491
29990,32935.316
36590,35371.426
6795,5759.605
24990,22526.594
15590,14826.934
13599,13785.691
35998,37788.203
11798,18818.625
6750,9040.415
34995,26455.86
7995,10101.495
17995,18316.516
31990,38173.938
34995,38154.426
25590,24692.547
21995,27175.576
17590,17606.88
22850,20274.879
15900,15387.314
37590,27099.504
37990,32060.877
27988,31561.723
10988,5343.3843
39788,25302.941
5995,6386.224
14358,14804.477
39800,31698.492
11900,6207.883
21988,22515.207
34900,29532.76
20590,26892.266
3995,4741.1934
10999,11872.265
24500,26599.295
4975,13989.704
5999,8085.721
25990,23260.55
26999,31177.262
4995,5838.398
26990,25864.316
37590,35998.375
2488,8614.687
38950,39158.508
13995,13091.422
29998,26192.215
22750,19150.205
24590,27896.076
19915,17623.602
7979,9576.529
17995,17167.441
7150,6257.9546
31780,36411.36
12578,11683.347
16700,13135.026
36700,34769.71
8950,10108.8545
12999,7746.3135
16950,18635.594
14995,12668.831
5000,5710.37
24995,28016.309
24590,29983.242
16900,6852.4224
33650,25055.34
3595,4718.6675
10980,10223.124
34988,27551.281
8900,8001.5063
17995,17615.219
8788,9682.828
18995,17903.879
15590,16330.501
27500,29059.3
4600,5910.954
4299,11508.616
7499,6498.82
28590,29200.701
14777,14350.909
7995,7575.4214
26888,27468.246
20000,23471.855
17988,16494.695
6700,6908.8325
39590,38451.773
16499,14913.78
12995,14357.8
16990,15083.189
9442,11149.45
5495,7437.0493
9999,13007.859
16800,19180.16
12600,16865.227
37998,36312.31
26995,30882.898
22990,24034.031
8723,9508.2295
6949,5291.536
6995,7348.3184
6995,5204.6616
8988,9270.71
19000,16268.456
28990,33552.812
5995,8197.335
26919,23832.887
37998,35872.12
26500,31400.104
6988,8966.886
9988,11050.079
23995,23409.104
7995,6353.108
18990,19777.25
11638,10406.309
23999,23405.246
39900,37491.133
15888,17575.39
11700,13065.023
7991,5632.8086
27990,24842.61
33990,30680.018
38550,28605.254
29590,27420.404
17999,21582.79
29990,35317.38
30990,30115.121
12995,13766.653
30990,26737.625
34995,33843.137
9990,10033.973
4999,3701.043
23500,18384.148
11995,12165.57
16500,22016.646
14900,13221.136
16995,13136.868
16590,13567.966
28995,33968.938
35590,33879.6
29888,30902.426
23990,23466.123
27900,37346.426
35990,33107.547
4200,2335.313
6995,12389.374
4999,5310.067
22590,22948.594
28998,28935.553
17500,15567.933
8999,13836.413
11894,11633.382
17990,21584.346
14633,9433.366
5982,6233.5327
24990,27241.244
10000,13107.338
11785,9142.742
38000,38217.406
26988,26200.1
34000,32881.484
14997,14740.842
17590,17268.371
38499,37597.1
17900,13318.554
37590,26878.824
17500,25793.135
7900,8208.38
12900,7553.0503
11995,11632.166
5295,5543.601
5200,4153.9604
21590,20572.12
3900,10705.297
30995,32260.264
20750,21438.176
26990,26157.373
19990,17387.799
18900,18502.367
5000,7908.172
16985,16886.578
7995,10445.786
19950,20049.375
40000,37806.383
22990,20118.117
22995,24325.043
34990,34748.555
12995,11793.834
15995,22716.438
31988,19146.121
12590,13438.142
35590,33994.723
17599,15224.44
8723,9410.835
6999,12194.282
24995,21179.777
20590,17809.543
27990,28598.996
14497,12829.092
28900,28905.242
11995,11391.086
9988,10968.75
37995,35266.99
30995,36066.684
29999,22749.908
14473,19360.898
38590,36876.14
35590,33572.4
17927,17757.22
34990,33467.05
17995,19006.54
30994,32019.594
14995,16638.648
17995,14666.013
8000,10802.163
8999,10622.989
13995,12234.522
38990,36781.094
27590,27859.242
32649,32784.297
16590,17795.945
4995,5632.0063
18990,19358.62
8999,8909.476
27852,30677.094
22995,17458.932
32688,30188.904
36990,35153.727
18995,14901.929
23990,24457.285
27500,31129.883
31800,20878.635
27999,28926.273
11950,10388.36
32590,20847.465
16900,11945.843
22991,22624.846
24995,25364.188
17000,14089.235
11450,12091.958
32900,31571.727
17995,21094.129
21990,15635.227
8995,10245.597
31999,22286.203
23250,18406.69
14995,14330.435
10950,7640.6743
11999,18071.848
35590,33559.242
25988,27824.7
23590,23109.215
29981,27372.785
23990,26502.543
8500,12143.251
28995,17070.26
10000,10773.237
29999,27790.164
1200,8821.706
11988,11653.851
27990,26126.934
21990,15797.194
14990,14084.124
21990,15337.087
16900,18811.816
18888,22053.18
27995,29692.404
6900,10078.667
19990,19309.65
34603,31671.877
10499,14079.4
7995,9739.888
33990,31767.43
34590,33689.79
2299,979.99835
5995,6068.2905
6980,7770.771
2950,9985.692
29000,29178.48
38590,36488.977
37900,34051.23
18991,23522.945
17383,19321.223
20990,18366.348
24000,21480.215
13999,14126.62
25995,22598.486
33590,33976.668
16590,16512.854
12700,15837.328
36999,31424.822
4699,10547.64
15991,13762.678
33590,33837.508
16995,18463.27
38990,39886.047
11995,10910.258
32990,31053.02
19995,17219.57
12339,9573.184
27995,23622.73
6995,7357.0503
15590,16150.005
29988,28601.264
9200,12179.468
24590,29757.193
7488,4204.1626
31990,32388.39
9950,20142.168
21590,20781.875
4995,5953.65
14999,16892.455
25990,26870.709
4995,9036.894
38995,38137.812
29999,10842.636
21995,24423.594
8700,8750.731
17995,21246.0
7500,8687.437
9895,10509.862
6000,6796.148
2700,4425.2964
11588,12794.198
15900,19200.945
19999,23510.08
31990,29319.922
38999,35237.195
24995,26664.287
35990,37918.438
12694,14638.126
22995,24450.707
16608,11567.348
21999,21390.6
8995,7780.2456
7995,8759.467
23000,21486.656
3999,5522.8267
3995,6407.853
8498,12295.13
22590,17746.064
18790,19356.344
24900,30340.45
36590,24991.053
16995,16744.922
4500,6522.9517
5998,4890.598
13995,15098.755
13995,16013.578
23590,23622.68
36990,33522.184
9999,11599.568
13995,11253.77
16990,12333.601
6995,10849.394
7977,4669.965
34990,32877.89
9450,8535.626
19995,25685.203
10995,12134.665
2495,4425.717
7999,8592.51
29995,36410.01
10995,11427.3545
1500,4938.888
15995,15584.868
12590,15339.879
19590,21320.223
30995,33967.36
11988,13893.364
11995,10596.769
22590,22663.936
26995,24037.906
33990,28691.758
20590,18936.398
9900,10965.516
30590,24662.047
38995,37918.195
6895,6137.7793
4500,4701.9233
15799,14043.943
14995,20065.305
23995,22510.352
4988,5509.6157
29990,28642.473
6999,7458.134
18990,17978.443
24590,22775.273
9999,9337.336
38590,33998.766
11995,14097.044
16079,18341.086
27995,27797.332
36590,32414.092
19895,28645.416
5500,11935.928
18848,17794.52
14999,18541.936
9576,7462.4214
14999,16772.39
15590,16286.489
27750,28021.39
12998,13766.489
37999,36403.234
11900,11568.709
23972,25498.588
37590,30761.918
35950,32917.56
2700,6627.64
12945,15223.647
10500,11155.196
31990,27101.64
24998,29309.566
7999,5701.076
18975,26457.082
9450,8535.626
2900,2402.0142
14988,11829.335
4395,7582.4927
10995,21560.023
4250,4970.713
3800,15110.181
25995,26940.21
21795,23186.145
33998,38010.773
3500,7169.125
15998,14316.427
4500,18351.707
24990,26839.92
24777,29499.836
17350,18790.604
34990,34372.215
10495,12708.237
10950,8786.792
26590,19199.812
10499,11671.778
6000,8648.486
9950,10658.786
8995,8011.3296
18800,26441.596
5950,6850.022
29990,28923.852
30990,26598.65
13995,13272.581
4999,5252.4067
9495,9148.337
15695,19086.703
16980,19073.545
19995,19978.006
5995,21229.11
16999,14249.324
14000,17267.15
17888,17365.941
21940,24325.328
13950,11974.061
12980,13226.369
38590,21146.582
2400,2758.2537
23359,24944.562
11295,9048.732
37400,37641.164
9900,10876.647
25990,22200.16
8995,8103.935
32995,31728.21
22590,20832.805
16995,21163.537
8490,10488.192
14590,10580.267
17995,14731.686
31990,24415.879
13995,9761.094
7500,8828.2
32995,30770.879
11900,11513.065
15900,8827.461
9000,10569.942
3195,4856.719
12700,17342.21
2995,7464.89
30980,30868.957
18590,16659.406
3700,3522.2417
21495,19257.102
13995,15251.625
8995,11480.987
19999,25126.88
23000,15274.827
27990,24448.488
29995,31605.027
37590,35356.09
23495,28540.49
9500,9890.845
19590,16662.168
7995,7386.5786
12999,14596.913
10999,10317.95
30590,23584.883
19500,17907.668
18998,20117.73
3299,9431.842
2488,2870.9287
20590,21666.604
28590,24643.293
14900,12709.758
7795,9242.237
22500,22379.55
37590,37838.49
22197,25798.223
16488,14537.942
10295,10586.487
20590,17854.037
17995,17861.855
14995,20866.871
21900,13654.653
12588,10683.125
35590,32923.504
9700,10636.072
9995,9149.69
36590,32315.68
14900,17414.156
22284,20208.396
7995,7648.122
29990,29166.564
5999,7012.8745
7900,15496.546
5900,6487.2456
11995,15341.149
28999,26796.553
18995,17693.965
11995,11564.797
7999,9036.774
10950,13437.426
25990,26659.246
36590,32173.646
34590,33161.71
13995,18954.637
19999,22031.545
10995,11066.22
17998,16612.342
6500,7488.0874
17495,14921.163
