label,predictions
12999,12152.223
35900,34629.023
4900,4701.5444
4882,5309.2144
9499,10165.08
26990,28523.809
8971,8893.741
12990,12806.435
20990,21207.275
19900,18375.701
20495,24192.574
16999,8768.7
29895,32357.787
29900,29800.822
32999,32475.555
16849,23888.709
9498,13097.586
7900,5296.798
35990,34510.555
19998,15511.129
35590,35837.938
37990,30698.201
37600,36327.934
5800,6231.7354
9900,11022.546
8800,11509.108
26990,30798.398
24988,18808.48
19995,21719.154
33990,33574.95
14995,14271.276
3999,5805.059
26160,23331.334
16995,21633.549
16990,16514.908
8995,7493.9023
13990,15061.516
29590,28278.787
15590,15920.826
17990,17823.412
24513,19428.777
34990,35158.55
13997,8007.599
24995,24541.037
5395,4924.807
10795,12558.661
19695,20442.846
6500,8488.545
25970,19214.135
5991,7363.5264
30999,28565.951
6495,4622.0884
13999,15477.337
32490,32889.38
16995,15864.993
14950,16086.39
12499,12387.96
16645,17772.639
30950,19387.945
12537,14244.742
8995,9388.235
34990,33582.742
22487,20710.342
27590,26446.94
14950,19417.568
10900,11999.508
38990,36612.734
38990,37964.277
25990,26695.402
9950,11386.474
39990,38660.35
3400,5976.7026
32999,29761.465
28950,24582.621
6999,7271.6284
2499,2732.3435
8788,10126.981
8168,7404.4966
28900,24455.096
19990,16292.313
38590,38740.652
5995,4924.43
9990,9731.675
10995,7861.0024
31990,30392.115
24981,23373.092
6999,12974.598
6588,14341.119
19733,20781.146
4960,5690.562
38990,32825.94
32590,31343.24
16980,26390.086
16991,12269.636
17999,23339.338
19990,20046.455
29950,8276.54
3990,4096.1978
10995,10561.59
26990,30350.148
21995,21721.979
23590,24471.81
9995,10838.282
16999,17336.451
27777,27685.92
17590,17349.098
16995,14768.496
19590,18192.135
5990,4755.352
35590,35623.895
6995,6023.2095
2500,4542.5757
18990,20720.781
18993,20711.398
19590,19543.133
11995,16325.5
14999,15152.155
39999,41036.05
33888,33126.56
13988,10081.909
11995,13565.968
14500,15043.478
7777,8057.3906
37990,28699.78
17990,17202.48
8700,8707.855
3200,4754.315
20590,17867.328
38990,41597.12
7950,8086.7593
15990,15237.376
16984,19288.066
8200,24041.568
18990,21726.502
20995,20856.646
14995,18957.916
14888,15515.655
5495,5300.236
15495,14864.168
3500,3002.1426
21995,22923.389
7500,8899.02
31990,31132.092
4988,3546.3633
27990,25535.99
12860,10903.643
20999,22773.387
7995,8386.829
7500,9036.325
17995,16408.139
2900,1950.5574
14995,15147.264
31590,34351.887
25990,33721.805
30990,29478.088
15500,17474.137
8995,13790.8125
11498,11462.554
15995,18883.732
27995,25042.533
17590,15964.136
37990,30614.072
34500,41867.844
20495,21623.379
29990,30043.79
32590,20213.432
34960,28364.021
10995,10300.063
23500,19458.322
24995,25644.275
4200,8089.5474
7995,10366.587
7900,6517.443
6995,10457.964
12995,13601.095
16900,18629.08
26590,25422.479
23590,21773.46
36590,32044.15
5495,6083.322
6495,3746.9846
39571,37215.125
13990,15545.404
14522,12442.456
20990,17280.098
39999,41356.145
34900,33792.254
6500,12748.263
26900,33638.895
35590,33027.1
5850,2930.888
5999,5894.392
19990,18535.012
37895,41230.535
39590,36438.184
17500,16853.422
24488,25851.947
36590,32040.848
10995,12356.386
21995,22108.174
29500,32172.861
29997,32558.018
34999,31779.162
9900,14217.915
34590,26319.783
11980,13179.985
15888,16700.47
39998,38773.984
27990,25609.555
8900,8508.595
19995,26049.842
8997,6635.11
32999,31613.283
2995,1853.5236
31990,24123.463
31650,35728.84
1000,8102.134
34999,31593.912
9999,13144.895
14495,14973.427
26590,28225.553
10500,11829.743
11900,10055.462
9995,9467.957
24999,24526.432
7497,5834.9956
38590,37773.652
32995,22571.904
36500,18615.553
15510,13150.735
28990,29811.756
37888,38608.246
25990,25616.65
21995,23247.828
8823,6578.5015
21895,23806.432
10995,11572.628
8595,6781.983
4995,10169.294
25990,23162.924
21990,18497.46
13788,13535.1045
35590,35688.168
27990,27117.387
4699,4338.2256
14595,14114.337
5875,6169.8716
14995,12442.765
30590,34201.95
19500,16505.465
5997,4074.869
19999,21176.588
5000,4621.1367
10490,11936.599
30990,26432.705
9995,12756.779
16995,14326.394
30990,29476.338
6200,9989.178
31590,32792.0
12900,14898.949
9252,9374.233
25990,25208.041
24875,24119.986
24000,21014.611
7995,6857.8857
35998,30148.225
22999,26834.357
23995,24654.172
35590,19285.697
32590,33395.688
11899,18263.242
6499,11353.46
13911,13530.251
23138,20479.922
4882,5564.7876
20950,22810.38
1000,2681.6963
6500,4979.011
30800,30380.54
20000,16169.328
4000,8565.857
4300,11898.071
21990,21981.633
8995,8438.275
25990,23483.953
29498,28104.863
12972,11757.89
17300,13517.54
9850,8991.086
24990,22814.936
16999,20597.97
28950,22028.883
26500,23349.018
8998,11064.507
23500,22583.393
15970,14105.389
17990,16808.717
16998,18569.139
13995,10881.354
17494,14974.302
18750,26371.094
13999,14654.034
38997,33018.652
3200,14744.101
38590,37245.363
38990,37228.004
23590,22904.316
6895,4217.5933
17000,14963.44
24999,22477.768
18995,19659.799
15919,15778.275
31590,28461.666
4975,3020.7532
7997,6852.529
23495,22326.646
2450,7367.398
2800,14042.942
25995,22415.3
19995,14441.372
16988,17972.338
25990,28562.117
29700,27460.49
27990,28863.395
34990,35219.24
15499,15552.228
12850,12438.386
5500,9198.116
31990,28034.67
18995,17038.568
29590,29184.943
27995,15992.875
9225,8892.927
30900,25321.045
34590,32984.254
35990,29211.021
20987,22961.47
23590,24744.654
22590,22282.322
38590,39830.98
3995,4657.802
26990,20030.479
11995,17844.203
4488,4183.233
38990,37237.137
21590,20501.984
35590,33698.324
31495,28935.318
17800,11894.556
25500,24460.686
9000,9072.007
24995,23860.793
16990,17661.03
35590,32908.52
17995,14236.54
27990,27939.326
9995,9202.03
6995,5766.072
39990,26277.52
33990,33560.27
11495,12561.427
29777,28609.785
1000,8516.628
7450,8672.292
9988,7675.2046
13997,11435.331
13980,15349.904
36590,35185.387
35990,34971.074
9998,10341.977
31995,36243.965
9495,8197.776
18772,17808.19
6498,6578.163
22837,23899.871
15995,10735.302
22998,22053.795
31495,34725.758
16999,15953.538
17995,19717.676
32990,32293.818
9995,11478.314
17901,18626.19
29995,20385.541
21990,21691.764
32995,25078.562
16990,13639.007
12995,14261.334
34990,26925.559
3200,7183.0283
25900,18000.959
22990,21494.707
29590,28120.207
9499,8989.609
23995,25521.127
7995,6176.333
7950,5530.931
21995,22733.768
39901,34928.453
3995,9532.9795
13980,13486.941
7989,8049.148
25590,15932.808
5950,7133.863
36999,34238.523
30998,29951.97
10900,9435.097
9995,12900.194
5995,7086.066
8995,10058.044
39990,21415.715
8950,7840.983
8995,7862.47
18900,16868.78
5790,5692.7974
15990,15549.822
33590,38445.02
13990,17672.572
33999,36274.223
10799,11544.472
8200,9329.378
5877,4042.2424
23500,24212.154
28995,28837.861
9900,8549.733
24990,27477.729
17995,19822.76
15590,17223.885
36990,29580.209
39950,25889.357
39990,35315.74
18590,19391.873
6995,12537.286
5877,5512.697
3995,3817.1472
6950,12463.386
10995,12430.803
18995,19855.486
10995,13582.396
29495,27000.748
18590,16851.523
26500,25633.107
25590,15398.388
7997,6239.893
26590,25646.275
30590,30851.744
12571,13157.733
11980,12031.98
15747,13894.179
28899,26047.23
15995,19968.87
6995,7772.887
39990,26234.428
22995,24096.19
19995,21486.797
8997,8386.895
33590,32160.387
28995,29521.314
29590,28883.56
15998,15352.694
30999,24038.664
28990,24972.74
7995,6039.048
5250,4232.7134
32950,34763.207
6995,7419.599
34000,33146.98
3699,4197.569
22997,6711.7944
14995,12675.716
13950,17576.6
12000,5788.3677
6999,9479.325
10980,11119.22
35977,33641.113
12900,12330.728
5500,6172.0034
11900,15711.813
34590,34862.184
23995,30055.713
35590,33229.02
3995,7829.386
10500,10640.808
33590,29813.148
24990,23752.443
29995,37747.277
6497,6112.239
9823,8344.904
10974,14523.017
27990,24282.88
9995,13569.395
30590,30574.87
24590,28116.518
23995,19451.129
16495,19182.17
7999,11436.776
22990,21664.42
10995,11440.056
22990,25947.732
5495,4998.1646
22990,20638.03
4200,4312.2607
6900,12189.016
10900,20008.178
17995,19140.266
33999,31968.629
9500,11162.755
16585,16940.852
39990,36824.12
23900,22148.62
38590,38435.19
13995,12394.62
4990,7845.103
5995,7154.9575
26900,31841.312
20999,21688.213
13495,9412.88
7995,8148.285
18995,16707.389
34990,34460.113
35590,33834.13
29590,25350.668
28995,28346.951
11900,7429.8257
24590,24139.494
14995,18334.951
6495,9110.853
7999,7868.118
11900,11735.219
14997,18214.287
22785,27207.287
34590,34195.71
6495,6519.8726
19988,21446.03
6495,6928.612
15999,15799.244
17950,15943.924
13990,13761.972
8495,9005.775
6688,7918.006
10995,12026.474
19990,20202.502
28990,26586.506
4200,3419.137
39590,38728.918
24999,22662.725
18999,13927.286
27950,23596.37
3500,12085.06
5900,6598.9497
23395,21259.377
15798,16529.162
11976,8939.698
23590,24545.297
17995,20767.768
11500,14899.815
10479,14645.666
5995,8022.0063
20495,18200.166
36990,34884.777
9950,9815.942
24860,26716.479
23590,24455.46
10995,9804.901
8995,7663.865
16988,24682.428
21995,23838.467
10500,7833.2896
14995,17274.404
11900,13619.644
16994,14457.819
13900,9962.923
25990,22218.496
32990,33321.516
33678,34092.918
15590,17140.959
10970,9758.042
28990,29732.672
14990,14169.144
11984,21528.213
18295,16865.654
35995,35509.152
26590,31382.725
21590,20443.006
16590,18400.535
9995,8405.235
14995,20404.88
6997,7755.447
22990,20618.047
27990,22961.416
15683,11439.42
13946,18088.734
6995,6786.0405
13999,14014.927
30000,35713.492
32990,35952.773
18499,17272.904
4495,20163.377
10995,10949.606
28590,28596.436
36998,38003.785
11995,10899.487
34995,32673.463
18998,16592.44
9995,9158.376
11990,10309.936
4599,6733.974
7900,8900.851
7999,9842.886
36590,35153.715
23995,18497.18
24990,23114.934
3500,4256.53
14795,19276.775
15995,19119.113
8590,13858.083
10995,16851.6
31900,33715.723
37590,34052.35
22999,22654.283
19188,18088.857
25590,23984.29
8995,11398.249
15999,14148.157
13985,20721.014
18795,21185.69
4719,4683.117
8990,8324.962
6995,8785.322
19950,20726.32
13995,17237.234
25622,31302.469
7995,8653.208
12988,16048.233
2200,2442.5571
8800,7939.7783
13990,15917.655
7999,9744.675
16990,16992.812
17900,21164.566
8998,9027.729
3500,4863.319
15990,17590.664
10999,8916.87
23590,24745.21
4999,5493.986
15784,14337.346
4895,2945.6216
11480,11528.87
37990,36421.63
6999,8090.0737
27990,24706.945
24995,23276.385
29990,27602.541
7995,8601.344
38590,35961.87
5995,9968.603
3995,3274.238
10988,10863.372
39990,36936.895
22599,20056.393
5495,8166.0894
3233,2861.364
24590,19777.088
39999,39856.367
21988,21653.557
17500,19360.615
19991,19839.264
26495,28330.248
12995,12287.784
22999,22839.129
6750,9437.796
28590,27254.814
30990,36046.152
8240,10302.251
28590,21430.338
36995,36134.63
28990,32040.566
20590,18715.65
24995,21319.191
28595,32893.29
22250,21502.234
20995,23664.617
8995,6534.8706
30590,23707.654
17999,19324.658
2500,6344.0576
12995,14737.0205
22990,20197.178
4498,5021.1733
33590,33796.434
21000,27523.723
15990,9841.541
35590,33624.324
11995,12953.788
12495,12485.757
5900,5031.0156
30590,28739.096
22590,22613.785
13990,13274.438
9442,17634.574
25995,19274.352
9500,9632.772
11995,6336.258
17995,18163.287
34990,37285.355
35590,33628.22
6800,7021.188
18887,13150.069
8400,6516.331
28999,29981.617
14995,13664.303
34995,37446.02
7995,12151.187
20000,21136.87
5600,8630.286
18000,17381.873
24995,25563.928
11676,16235.331
23900,22775.35
17995,16422.098
5188,2952.687
34995,33170.38
8995,13006.042
10450,10404.093
12999,13811.827
3995,6822.957
35590,33721.56
6995,3672.3276
10995,13789.005
4990,6321.433
35990,31284.92
28590,25008.604
5995,5730.525
15500,18004.861
14900,13539.249
24995,33927.598
5495,6303.6943
30590,27896.336
28233,27989.668
17699,18199.766
9500,9510.909
17850,18047.88
16990,16182.214
23590,21769.857
16988,13675.935
27900,28989.281
15995,16313.628
6500,6967.891
24990,27560.623
39990,28357.621
25590,25013.43
11995,10520.036
27990,23291.666
32995,31807.42
9823,6686.264
14500,17425.256
17590,16248.935
11900,11408.049
10995,10623.745
23995,28284.014
8995,8260.6875
5995,3358.1282
29777,34491.41
8450,11321.641
36900,33393.316
11995,10360.053
33990,33897.76
20500,16495.46
16590,16632.398
20690,18735.709
5500,4627.245
34990,34174.19
7970,6914.3433
11575,7130.8013
24998,23208.234
4995,6383.191
7200,7398.023
14277,12991.806
17975,21282.068
39590,36248.715
13495,14141.026
39990,38738.227
37997,31703.215
39590,36806.066
6800,8603.327
34977,35688.016
13199,15762.661
23500,25240.932
11998,13426.519
15995,12322.41
15998,11738.249
32300,30121.219
13998,10837.042
7975,12003.346
9995,9495.285
7450,7567.6973
34990,32986.812
15893,16208.1
35990,32024.725
2300,15283.635
2999,8498.681
13995,14955.145
8999,10192.529
26995,29734.535
11998,12294.128
11900,9077.716
6975,8375.201
5995,8821.841
10990,11606.031
31995,32953.652
15999,16180.947
31194,22957.736
15494,12994.109
17981,11247.694
9977,10853.223
31495,29713.44
15999,15998.657
20995,22041.2
25495,28723.207
13900,14342.018
28590,21085.822
13995,11866.03
8995,8456.753
8499,9848.21
29990,33526.883
36590,35869.387
6795,6050.359
24990,22645.314
15590,14342.903
13599,13237.78
35998,37584.73
11798,14740.862
6750,9401.925
34995,25723.328
7995,12161.767
17995,19577.834
31990,38563.83
34995,38427.004
25590,24503.525
21995,28966.338
17590,18288.414
22850,19848.928
15900,16044.22
37590,26762.822
37990,28156.006
27988,30153.686
10988,7722.8247
39788,24953.135
5995,5775.82
14358,14764.047
39800,31697.238
11900,6147.479
21988,21984.12
34900,28592.062
20590,27712.393
3995,4848.221
10999,11869.354
24500,27539.22
4975,14976.851
5999,7866.3564
25990,21749.65
26999,30705.525
4995,5880.9546
26990,26408.22
37590,34699.81
2488,8356.216
38950,39390.668
13995,13177.1045
29998,25593.459
22750,19457.412
24590,28350.742
19915,16840.115
7979,11588.819
17995,16566.725
7150,6164.3105
31780,34389.51
12578,11600.183
16700,14691.038
36700,34133.902
8950,9839.925
12999,7836.936
16950,18787.041
14995,13523.291
5000,5051.1147
24995,28134.361
24590,28213.643
16900,6984.1294
33650,25994.73
3595,5539.9478
10980,9841.481
34988,26358.916
8900,8439.403
17995,17476.451
8788,10167.562
18995,17701.105
15590,16266.157
27500,28918.748
4600,5791.2676
4299,11321.796
7499,6702.3496
28590,28443.428
14777,14306.298
7995,7595.5347
26888,26889.707
20000,23517.932
17988,17540.6
6700,7153.19
39590,38602.098
16499,14510.147
12995,13050.0625
16990,16401.73
9442,9250.329
5495,7158.4663
9999,14391.51
16800,18998.652
12600,15117.267
37998,36088.965
26995,31381.44
22990,23744.025
8723,10248.058
6949,4719.647
6995,7022.9595
6995,5518.0854
8988,9591.799
19000,15902.96
28990,33439.94
5995,7686.256
26919,23150.373
37998,35895.457
26500,31121.965
6988,8200.277
9988,9613.188
23995,23356.83
7995,6011.596
18990,19374.63
11638,11238.869
23999,23426.172
39900,36913.1
15888,17363.158
11700,12900.31
7991,5765.133
27990,25966.484
33990,30261.867
38550,28243.172
29590,27812.988
17999,22459.57
29990,35725.61
30990,29926.164
12995,13080.64
30990,26819.79
34995,33460.16
9990,12062.249
4999,2644.618
23500,16720.861
11995,12150.651
16500,23031.014
14900,15598.153
16995,13643.491
16590,12807.315
28995,33503.848
35590,33863.082
29888,31080.115
23990,23887.682
27900,37929.215
35990,33804.785
4200,3977.353
6995,13627.691
4999,5448.8833
22590,23385.783
28998,28696.414
17500,14465.938
8999,14092.6045
11894,11003.808
17990,22514.43
14633,9124.591
5982,7568.7256
24990,27310.91
10000,11986.874
11785,9606.608
38000,37535.887
26988,25867.951
34000,35299.082
14997,15116.946
17590,17084.467
38499,34488.37
17900,13267.2295
37590,26654.139
17500,26326.693
7900,7004.363
12900,6863.898
11995,12576.717
5295,4265.8022
5200,6420.8267
21590,20229.268
3900,11030.409
30995,32107.816
20750,21746.318
26990,25528.432
19990,18856.572
18900,18172.85
5000,7462.8813
16985,16215.408
7995,9655.62
19950,21717.428
40000,35868.395
22990,19836.791
22995,23987.367
34990,35256.44
12995,11859.312
15995,22662.158
31988,21322.799
12590,13066.692
35590,34182.605
17599,14474.716
8723,10345.127
6999,12437.06
24995,21864.053
20590,18341.229
27990,28711.799
14497,14442.413
28900,29275.104
11995,11443.035
9988,12314.257
37995,34366.098
30995,36664.95
29999,23138.236
14473,19321.502
38590,36868.3
35590,33606.027
17927,18530.268
34990,33824.28
17995,19123.672
30994,32660.451
14995,14771.532
17995,14038.9795
8000,11560.538
8999,9248.619
13995,12239.78
38990,36887.76
27590,27689.715
32649,32123.572
16590,17500.85
4995,5316.8447
18990,19207.217
8999,9200.202
27852,30901.865
22995,17987.26
32688,29409.22
36990,35705.305
18995,13746.201
23990,24459.217
27500,30983.889
31800,19650.758
27999,27224.12
11950,9604.718
32590,19839.918
16900,14240.026
22991,21373.316
24995,26737.432
17000,14149.522
11450,12153.038
32900,31775.748
17995,20815.2
21990,18255.17
8995,9702.912
31999,19262.412
23250,18412.955
14995,14887.573
10950,9122.796
11999,18214.012
35590,33807.766
25988,25613.982
23590,23861.053
29981,28965.627
23990,25332.086
8500,11746.478
28995,17378.52
10000,10398.0625
29999,29575.64
1200,8774.485
11988,11220.143
27990,25669.889
21990,18645.691
14990,16726.807
21990,18156.785
16900,17959.299
18888,19663.842
27995,29598.854
6900,8653.159
19990,18021.127
34603,31549.193
10499,14574.994
7995,9219.695
33990,31749.36
34590,33948.527
2299,677.2999
5995,7307.57
6980,7915.1064
2950,9722.11
29000,28477.844
38590,36364.33
37900,33964.254
18991,24181.37
17383,18685.393
20990,18211.818
24000,21292.088
13999,13202.399
25995,22861.775
33590,33132.695
16590,18550.732
12700,15650.901
36999,30560.604
4699,13110.416
15991,14282.177
33590,32765.44
16995,17331.771
38990,36479.406
11995,11047.728
32990,31180.469
19995,15383.854
12339,10533.329
27995,25078.408
6995,7395.433
15590,15955.735
29988,29120.111
9200,11237.193
24590,27949.932
7488,4151.4897
31990,32314.787
9950,14602.304
21590,20901.123
4995,5154.9146
14999,18609.166
25990,26570.832
4995,9319.782
38995,36352.707
29999,11487.97
21995,24029.768
8700,8880.44
17995,21077.006
7500,9370.133
9895,9491.108
6000,7139.555
2700,3960.0403
11588,12957.574
15900,17978.69
19999,23253.38
31990,30007.773
38999,36829.06
24995,26795.53
35990,37356.4
12694,14300.447
22995,24178.205
16608,12354.64
21999,22585.848
8995,6946.973
7995,9212.282
23000,21864.701
3999,7429.864
3995,6292.3853
8498,13121.796
22590,25548.223
18790,20253.258
24900,30576.156
36590,24371.654
16995,16636.842
4500,5252.0454
5998,4445.478
13995,15035.57
13995,16150.2
23590,23159.764
36990,33862.902
9999,11622.276
13995,10765.001
16990,14619.151
6995,10735.009
7977,4207.7153
34990,33190.145
9450,8986.9795
19995,25393.82
10995,12825.061
2495,4881.0864
7999,8701.0205
29995,37621.492
10995,11407.693
1500,4902.2905
15995,16689.725
12590,14548.141
19590,21111.83
30995,32947.387
11988,14519.634
11995,9208.524
22590,22652.314
26995,25506.955
33990,28898.445
20590,18786.08
9900,10717.579
30590,22409.531
38995,38114.426
6895,7069.493
4500,4954.6333
15799,14000.244
14995,19213.502
23995,18553.42
4988,4863.271
29990,29130.775
6999,6164.304
18990,21563.447
24590,23244.76
9999,10200.858
38590,33706.29
11995,13742.108
16079,17845.982
27995,28128.643
36590,32651.154
19895,27042.252
5500,9968.683
18848,17336.455
14999,17735.258
9576,7229.6807
14999,16216.511
15590,15643.549
27750,26528.91
12998,14037.81
37999,36894.113
11900,10813.899
23972,24553.54
37590,36626.91
35950,31449.94
2700,6553.016
12945,12660.226
10500,10573.888
31990,27203.01
24998,31476.822
7999,5315.6147
18975,26369.25
9450,8986.9795
2900,2364.0266
14988,11317.088
4395,8225.948
10995,20109.373
4250,4562.0825
3800,18931.277
25995,27550.521
21795,23521.2
33998,37030.19
3500,6881.72
15998,15325.044
4500,17114.621
24990,26453.354
24777,30075.723
17350,18744.94
34990,34501.402
10495,12706.911
10950,7862.675
26590,20431.166
10499,13074.489
6000,9147.954
9950,10891.296
8995,7958.616
18800,22284.105
5950,7678.5933
29990,29259.486
30990,27723.992
13995,13325.033
4999,5375.031
9495,10360.571
15695,19075.775
16980,19063.416
19995,21208.904
5995,19914.025
16999,15026.911
14000,15635.738
17888,16960.145
21940,20190.334
13950,13338.038
12980,16355.845
38590,22316.994
2400,2841.4001
23359,25451.307
11295,9730.71
37400,37085.14
9900,10974.86
25990,22949.24
8995,8937.396
32995,31902.182
22590,21232.537
16995,19409.955
8490,9870.71
14590,10713.757
17995,13561.623
31990,25226.87
13995,10073.325
7500,7609.9897
32995,31381.605
11900,10935.767
15900,9326.034
9000,10760.564
3195,5210.62
12700,17717.955
2995,7089.853
30980,30220.357
18590,17435.156
3700,3258.4734
21495,19423.373
13995,15701.495
8995,10590.642
19999,25670.94
23000,14984.489
27990,25434.992
29995,31692.672
37590,35334.254
23495,27463.99
9500,10098.255
19590,15294.998
7995,6882.564
12999,13673.349
10999,10635.212
30590,24636.47
19500,18003.713
18998,19927.3
3299,9834.458
2488,3038.375
20590,21184.31
28590,21219.092
14900,12243.544
7795,9303.003
22500,21485.635
37590,37819.57
22197,24855.389
16488,16052.002
10295,11825.36
20590,17920.21
17995,17741.494
14995,21386.969
21900,12510.663
12588,10534.481
35590,34250.246
9700,10236.827
9995,8308.419
36590,32252.736
14900,17670.777
22284,19512.94
7995,5966.2026
29990,29836.607
5999,6955.1265
7900,15852.176
5900,6640.376
11995,14490.907
28999,27889.684
18995,18932.451
11995,11664.5205
7999,8935.556
10950,13692.233
25990,26884.564
36590,32168.873
34590,34054.56
13995,18530.486
19999,22437.998
10995,12607.63
17998,16697.43
6500,7273.3696
17495,12743.656
11995,10700.159
32999,31074.506
7950,8935.418
15990,14244.729
6500,8027.483
22487,22439.564
4995,6116.609
6995,5144.719
10900,14690.433
20990,21970.64
12998,11515.423
20860,22552.31
5495,5510.146
9799,10981.997
27995,31003.408
24999,24863.783
7950,8742.797
3788,5212.3765
4495,6139.1616
6500,10847.8
7499,7669.607
13795,16783.062
4995,5434.6777
31990,26886.85
23590,24320.232
25990,26445.041
10995,14275.964
17590,18591.768
1000,9610.097
27590,29597.955
27990,25695.88
9999,13373.476
24990,22321.092
24980,22562.912
9999,7907.1045
28990,28095.645
7995,8141.6504
7995,8999.532
25995,26957.639
39990,24584.777
21990,20988.627
8995,13836.437
20999,14547.442
23799,32287.697
19499,22538.459
17995,14406.444
27995,29865.436
26995,20590.781
4950,7336.812
18999,20543.387
8777,8859.13
27590,27380.86
4950,6789.4976
17988,15754.908
7999,8599.223
14500,14522.672
12900,18493.781
8995,8099.561
5675,6602.5757
12995,11788.019
11950,12641.79
39500,42380.74
31990,27083.469
10898,14144.763
6500,5367.8125
21990,18539.412
37400,36161.28
15999,16962.957
23590,22542.42
9800,13349.044
14488,19324.951
28734,25714.88
2995,3618.9731
7266,7981.268
23995,21544.922
6995,10510.415
30590,30061.703
12000,13501.843
36487,34107.633
34875,32431.693
24990,31198.025
29990,34851.152
20990,19649.45
15995,18604.172
7600,7865.1777
7990,8251.13
36590,32104.365
16999,19332.463
25590,15195.651
11450,9252.71
6495,3529.2058
38990,38261.254
8995,10053.999
17590,17931.639
10995,11984.5205
8999,10402.868
36590,35831.254
12950,11981.267
36990,28976.047
8495,6039.2104
1295,5256.4897
37590,37386.2
11995,10324.153
6800,12189.073
4995,4616.64
21000,19676.498
6995,6916.826
12999,9501.954
4490,3888.2234
12995,12611.116
23995,28371.607
21574,21507.365
5300,3122.284
10500,11136.503
4750,6690.153
4490,8476.337
29995,16409.936
3981,10405.21
37995,35870.05
19988,19151.615
5850,15987.98
5988,4745.7427
8400,9178.525
16000,16564.79
27995,18034.725
36990,35352.31
30990,32813.977
36590,34516.156
24990,26115.752
25995,27638.242
33999,24483.102
20950,22177.514
13997,15440.218
9442,9286.536
17800,18899.186
14999,17313.97
38995,23424.734
14495,16721.75
21999,18033.322
10988,6191.8276
23500,21663.422
39981,38031.66
39990,38371.67
14785,16216.863
8800,14429.106
15995,14800.634
5995,5517.359
13990,13545.755
19990,16758.27
24590,27769.443
39999,37939.69
20000,18637.518
27972,25861.4
29990,29877.088
37995,37227.605
39693,40829.38
6710,7898.276
21495,16537.418
8795,6839.9087
5995,5859.309
8500,14225.484
25999,26510.475
16498,15774.071
15985,18203.275
24880,27432.896
18590,13576.241
2900,2405.9382
8995,8778.944
9995,7931.792
37990,36462.312
37687,23986.654
32990,28787.56
14950,15834.212
13350,14152.048
11995,14322.3545
3800,18606.803
19777,18531.846
13995,11473.337
8995,11774.837
26995,25551.318
11900,11449.464
16960,16981.045
33990,34028.676
21905,21932.684
19995,23599.068
22788,21952.035
17988,16948.557
34990,23931.434
16995,16108.151
19590,19275.756
27590,22514.59
9500,11007.519
4975,6152.659
36900,23270.236
29990,28358.74
30990,26142.396
37997,32199.225
14988,13085.968
23990,26434.482
37590,25884.807
29890,25783.45
14961,14836.964
35590,33504.785
8500,8636.437
29990,31851.127
7997,7190.997
17995,21871.61
13995,13782.141
15999,14113.816
38999,39626.45
25590,15182.474
39995,34877.395
31990,29905.12
14899,10618.534
26499,27150.67
7295,11785.649
36900,30402.336
20590,15496.229
7442,13253.588
11995,13390.1045
6499,5596.2646
19931,19756.342
36963,35663.02
27955,19225.61
32999,28809.936
8950,8535.494
12500,11761.984
30990,30618.639
10999,10059.394
24995,25307.064
7975,8513.962
27891,29826.252
39990,38941.03
21990,18536.537
33990,19367.586
13995,12147.456
24995,25237.84
29977,26790.178
30590,31288.557
35592,34049.438
6995,6403.1865
38499,34417.145
30995,27835.936
4800,9092.63
18950,20042.732
34990,33811.71
1750,4774.159
19999,17349.271
26495,30032.89
29990,29768.748
22990,22057.957
4995,5485.7056
6000,6458.0366
18900,14008.626
21500,20660.65
31990,23892.072
26990,26376.814
15222,10766.448
1000,11863.756
11995,13115.759
9999,11054.876
15590,16075.235
37990,34228.5
29995,26927.129
10950,13883.817
13590,7489.4106
32795,31422.047
7999,6763.6084
19590,19211.418
15997,18633.072
17500,17416.1
32988,33709.145
12990,14043.644
13400,15010.509
11995,13346.267
9500,8881.235
8995,9289.601
14694,15310.153
11995,6360.604
15999,20776.334
39999,40459.605
8299,8646.473
8500,9950.468
22450,19461.088
3500,4628.3984
16995,15711.015
32590,20287.393
4995,9210.364
23999,21001.98
21990,21002.078
23487,21598.068
27990,22544.541
17495,18068.824
10995,10399.085
6999,8762.752
19800,20942.307
27999,26928.865
9499,10261.659
12998,11493.263
13990,19149.26
25990,24617.568
17995,22658.787
34800,31454.693
14450,13787.399
7900,6809.0693
29990,26717.047
17495,17267.08
14500,13227.284
14800,17281.922
14879,15436.767
14995,13250.313
32990,31758.96
16388,17054.266
9988,10176.345
11998,12731.571
23590,22471.725
32998,32326.357
36590,31689.906
6500,10768.126
11585,11040.869
12500,14081.689
11995,11681.901
11987,14045.584
26990,28343.94
17990,16541.295
7639,10632.225
27990,24842.875
7700,6403.801
21497,19132.176
9200,11200.587
30995,31976.834
6995,8086.815
19590,17322.158
19976,22940.58
9995,11702.494
11995,11611.511
12688,17252.176
25590,26016.904
13450,12570.328
12500,13367.073
10500,11338.454
13900,15068.322
17990,17956.596
12499,18544.271
6488,10271.202
17990,20903.959
14999,27694.672
26950,26934.314
26950,25835.893
14995,23115.775
37495,40035.457
8999,9333.156
14590,16150.664
36590,32357.994
13422,13902.384
19495,31421.97
5588,5864.362
19500,19716.379
23988,27808.469
34990,35529.523
12899,19051.72
5450,6819.2603
37990,33415.387
31990,30700.104
37590,28336.127
